0.0017372649154103192, -0.9977263982650668
0.00225028274277983, -1.1447060058064293
0.0118518777618431, -1.6455629787680581
0.03176629706064099, -1.3510441078736575
0.0577319948231837, -1.2902165168421424
0.09947299077733857, -1.2490118577075102
0.14380822460853238, -1.2010563503445386
0.190714377324612, -1.139669103501347
0.24542656266396157, -1.064710203225017
0.3079914186108876, -0.9895414320193079
0.3732437884034651, -0.9343453775927806
0.4358319633425443, -0.8658574976389524
0.5037485279886202, -0.8239532687397255
0.5663833409120056, -0.768827171289657
0.6289715158510849, -0.7003392913358288
0.691559690790164, -0.6318514113820004
0.7515069898678979, -0.5567525971527516
0.8036249373302085, -0.4885445451047612
0.8530320519547143, -0.3936828850257095
0.8945165389951846, -0.27898842212039643
0.9256240745274988, -0.19129735212844157
0.961896766821738, -0.08342369442792719
0.9821609710028332, 0.11088180768827116
1.0027749600662257, 0.2049739410262683
0.9866498769923162, 0.3248102417013531
0.970408198957641, 0.47805099863583844
0.9912320589504122, 0.5120151107069147
0.9442093112735666, 0.4840323201231238
0.9178471906444203, 0.5367798803735697
0.8758263667844275, 0.5757459162614987
0.831234624039549, 0.6012802126692081
0.7840253244254782, 0.6267445521004578
0.7290099921881374, 0.6386372380985689
0.6766355358121421, 0.6439189898212594
0.6190259656977624, 0.649060827591031
0.5614397145755359, 0.6475217741089225
0.5012359065841174, 0.6459127636503545
0.44105541758485195, 0.6376228619399065
0.38346916646262535, 0.636083808457798
0.3259528723168585, 0.6145020812200492
0.26841325917893816, 0.5996012452341806
0.22139051150209282, 0.5716184546503896
0.17436776382524743, 0.5436356640665986
0.12989261604113467, 0.5357655042149073
0.09588769573379041, 0.528175172269054
0.06433709935056608, 0.567421036062821
0.03278650296734176, 0.6066668998565878
0.0007695267410542384, 0.7795305886879564
0.018532769013723194, 0.940361677568295
