NACA 2412                                       
 Alfa =   3.00000 Re =        0.000 Xflap,Yflap =     0.000000    0.000000
#    x        y        Cp  
   1.00000  0.00126  0.41865
   0.99381  0.00254  0.24131
   0.98304  0.00473  0.16879
   0.97049  0.00724  0.11157
   0.95646  0.01001  0.06572
   0.94138  0.01291  0.02589
   0.92569  0.01588 -0.00885
   0.90967  0.01884 -0.04038
   0.89346  0.02176 -0.06846
   0.87717  0.02463 -0.09494
   0.86082  0.02745 -0.11920
   0.84444  0.03020 -0.14191
   0.82804  0.03289 -0.16390
   0.81162  0.03552 -0.18485
   0.79519  0.03809 -0.20456
   0.77875  0.04059 -0.22424
   0.76230  0.04302 -0.24302
   0.74585  0.04539 -0.26142
   0.72938  0.04769 -0.27957
   0.71292  0.04993 -0.29732
   0.69645  0.05210 -0.31503
   0.67998  0.05420 -0.33213
   0.66350  0.05624 -0.34982
   0.64703  0.05820 -0.36678
   0.63056  0.06009 -0.38411
   0.61410  0.06191 -0.40126
   0.59764  0.06366 -0.41851
   0.58118  0.06533 -0.43583
   0.56474  0.06692 -0.45338
   0.54830  0.06843 -0.47079
   0.53188  0.06985 -0.48903
   0.51547  0.07120 -0.50676
   0.49907  0.07245 -0.52537
   0.48270  0.07362 -0.54388
   0.46635  0.07469 -0.56319
   0.45002  0.07567 -0.58301
   0.43373  0.07654 -0.60324
   0.41749  0.07732 -0.62487
   0.40134  0.07798 -0.65002
   0.38529  0.07852 -0.67559
   0.36934  0.07891 -0.69765
   0.35345  0.07914 -0.71834
   0.33762  0.07922 -0.73813
   0.32184  0.07915 -0.75743
   0.30612  0.07891 -0.77612
   0.29046  0.07850 -0.79408
   0.27487  0.07791 -0.81188
   0.25935  0.07715 -0.82881
   0.24392  0.07620 -0.84574
   0.22859  0.07506 -0.86184
   0.21338  0.07373 -0.87757
   0.19829  0.07219 -0.89273
   0.18335  0.07044 -0.90758
   0.16859  0.06848 -0.92212
   0.15405  0.06629 -0.93582
   0.13978  0.06389 -0.94939
   0.12584  0.06127 -0.96242
   0.11233  0.05844 -0.97492
   0.09937  0.05542 -0.98725
   0.08711  0.05226 -0.99876
   0.07571  0.04901 -1.00947
   0.06532  0.04573 -1.01963
   0.05602  0.04251 -1.02807
   0.04785  0.03938 -1.03532
   0.04073  0.03640 -1.04017
   0.03458  0.03357 -1.04213
   0.02925  0.03090 -1.04179
   0.02465  0.02837 -1.03599
   0.02064  0.02596 -1.02527
   0.01715  0.02365 -1.00841
   0.01410  0.02143 -0.98277
   0.01144  0.01929 -0.94787
   0.00910  0.01719 -0.89613
   0.00708  0.01514 -0.83069
   0.00532  0.01312 -0.73960
   0.00383  0.01112 -0.62692
   0.00259  0.00913 -0.47871
   0.00160  0.00716 -0.30289
   0.00085  0.00521 -0.09592
   0.00034  0.00329  0.12819
   0.00006  0.00140  0.35481
   0.00001 -0.00042  0.56052
   0.00017 -0.00227  0.73964
   0.00057 -0.00415  0.88036
   0.00123 -0.00604  0.96827
   0.00216 -0.00791  0.99971
   0.00337 -0.00974  0.98328
   0.00484 -0.01154  0.93246
   0.00657 -0.01328  0.86253
   0.00858 -0.01499  0.78287
   0.01087 -0.01666  0.70176
   0.01347 -0.01829  0.62310
   0.01640 -0.01991  0.54819
   0.01971 -0.02152  0.47967
   0.02346 -0.02312  0.41586
   0.02772 -0.02473  0.35820
   0.03259 -0.02635  0.30519
   0.03819 -0.02799  0.25767
   0.04464 -0.02964  0.21425
   0.05210 -0.03130  0.17600
   0.06070 -0.03295  0.14225
   0.07053 -0.03455  0.11313
   0.08159 -0.03607  0.08881
   0.09381 -0.03747  0.06912
   0.10702 -0.03870  0.05350
   0.12102 -0.03975  0.04204
   0.13563 -0.04061  0.03324
   0.15070 -0.04129  0.02734
   0.16612 -0.04180  0.02334
   0.18181 -0.04215  0.02117
   0.19771 -0.04236  0.02012
   0.21379 -0.04244  0.02016
   0.23002 -0.04240  0.02076
   0.24636 -0.04227  0.02236
   0.26282 -0.04204  0.02399
   0.27936 -0.04174  0.02613
   0.29599 -0.04137  0.02829
   0.31270 -0.04093  0.03058
   0.32946 -0.04045  0.03275
   0.34629 -0.03992  0.03487
   0.36315 -0.03936  0.03670
   0.38005 -0.03876  0.03767
   0.39694 -0.03814  0.03711
   0.41378 -0.03750  0.03545
   0.43058 -0.03681  0.03635
   0.44740 -0.03606  0.03795
   0.46423 -0.03528  0.04015
   0.48108 -0.03446  0.04232
   0.49795 -0.03360  0.04503
   0.51485 -0.03271  0.04783
   0.53177 -0.03179  0.05061
   0.54871 -0.03085  0.05387
   0.56567 -0.02988  0.05669
   0.58264 -0.02889  0.06004
   0.59963 -0.02788  0.06305
   0.61664 -0.02685  0.06626
   0.63366 -0.02581  0.06942
   0.65068 -0.02475  0.07305
   0.66772 -0.02369  0.07609
   0.68477 -0.02261  0.07943
   0.70182 -0.02152  0.08291
   0.71888 -0.02043  0.08623
   0.73594 -0.01932  0.09013
   0.75301 -0.01821  0.09352
   0.77008 -0.01709  0.09765
   0.78715 -0.01597  0.10171
   0.80422 -0.01484  0.10575
   0.82128 -0.01370  0.11063
   0.83834 -0.01256  0.11590
   0.85538 -0.01141  0.12131
   0.87240 -0.01026  0.12805
   0.88939 -0.00910  0.13475
   0.90628 -0.00793  0.14407
   0.92300 -0.00677  0.15417
   0.93937 -0.00562  0.16684
   0.95508 -0.00451  0.18342
   0.96967 -0.00347  0.20463
   0.98263 -0.00253  0.23498
   0.99369 -0.00172  0.28132
   1.00000 -0.00126  0.41865
