0.009784218320287641, -0.8659297651787599
0.09094695367040417, -1.2803971863761374
0.13022926803469437, -0.6333959170721384
0.17376242860165014, -0.23714829701713525
0.21940448487412745, 0.0191453353078066
0.2717566638459912, 0.19376718849164387
0.32404273323460986, 0.31008038925322645
0.38083086524222565, 0.39721281997038316
0.4398601121218533, 0.46100856780198884
0.49886291516818293, 0.5014808546646925
0.5555849375925536, 0.5303046329595941
0.6168288555108948, 0.5474402369367467
0.6735244341019676, 0.5529405542627461
0.7279524539877303, 0.5584540935053949
0.7801063042098583, 0.5581499894224671
0.8277316479796913, 0.5637031944150627
0.8730563782525916, 0.5401152951131799
0.9115453776179397, 0.48741273535011653
0.9455124814893171, 0.4463983499048024
0.9681880685424163, 0.4462661307383121
0.9908967103871379, 0.47528823778294926
0.9884506558070661, 0.31786809815950934
0.9950946689232075, 0.17788766659614996
0.9814760947746987, 0.16630526761159325
0.9745808652422255, 0.08471281997038305
0.9539745081447008, -0.09009414004654093
0.9266514173894648, -0.18906018616458642
0.890277924687963, -0.2704807488893588
0.8470951449122065, -0.35769251110640976
0.7994036915591286, -0.4215543685212606
0.7472035646287288, -0.46206632113391155
0.6904815422043579, -0.490890099428813
0.6270031203723291, -0.478858155278189
0.5635643642902476, -0.43184101967421196
0.49562354558916877, -0.35564311402580895
0.43228395388195473, -0.221162999788449
0.36444891051406814, -0.051671250264438084
0.33275597630632536, -0.004839221493547319
0.301195261265073, 0.1586101121218535
0.2402356145546859, 0.3922017135603981
0.1860984768352021, 0.6432462449756721
0.1409786862703618, 0.8475909667865458
0.09577956420562728, 0.9819653056907134
0.05949201396234405, 0.9763459911148724
0.034105933996192106, 0.5858234609689025
